"","id","year","month","day","daily_events","daily_ppt"
"1","badger",2004,1,20,1,0.01
"2","badger",2004,1,23,3,0.03
"3","badger",2004,1,24,11,0.11
"4","badger",2004,1,26,5,0.05
"5","badger",2004,1,27,54,0.54
"6","badger",2004,1,28,1,0.01
"7","badger",2004,1,30,7,0.07
"8","badger",2004,2,1,14,0.14
"9","badger",2004,2,2,121,1.21
"10","badger",2004,2,3,12,0.12
"11","badger",2004,2,6,22,0.22
"12","badger",2004,2,7,1,0.01
"13","badger",2004,2,13,8,0.08
"14","badger",2004,2,14,1,0.01
"15","badger",2004,2,15,4,0.04
"16","badger",2004,2,16,351,3.51
"17","badger",2004,2,17,206,2.06
"18","badger",2004,2,18,21,0.21
"19","badger",2004,2,20,1,0.01
"20","badger",2004,2,21,1,0.01
"21","badger",2004,2,22,29,0.29
"22","badger",2004,2,23,1,0.01
"23","badger",2004,2,24,12,0.12
"24","badger",2004,2,25,215,2.15
"25","badger",2004,2,26,41,0.41
"26","badger",2004,2,27,3,0.03
"27","badger",2004,2,29,3,0.03
"28","badger",2004,3,1,37,0.37
"29","badger",2004,3,2,1,0.01
"30","badger",2004,3,25,97,0.97
"31","badger",2004,3,26,18,0.18
"32","badger",2004,3,27,5,0.05
"33","badger",2004,4,15,1,0.01
"34","badger",2004,4,17,1,0.01
"35","badger",2004,4,18,22,0.22
"36","badger",2004,4,19,55,0.55
"37","badger",2004,4,20,13,0.13
"38","badger",2004,4,21,2,0.02
"39","badger",2004,5,28,2,0.02
"40","badger",2004,6,1,1,0.01
