"","id","year","month","day","daily_events","daily_ppt"
"1","sugarloaf",2007,4,16,4,0.04
"2","sugarloaf",2007,4,19,16,0.16
"3","sugarloaf",2007,4,20,24,0.24
"4","sugarloaf",2007,4,21,97,0.97
"5","sugarloaf",2007,4,22,70,0.7
"6","sugarloaf",2007,5,1,4,0.04
"7","sugarloaf",2007,5,2,41,0.41
"8","sugarloaf",2007,5,3,12,0.12
"9","sugarloaf",2007,5,4,15,0.15
"10","sugarloaf",2007,7,11,1,0.01
"11","sugarloaf",2007,7,18,30,0.3
"12","sugarloaf",2007,9,20,1,0.01
"13","sugarloaf",2007,9,22,14,0.14
"14","sugarloaf",2007,9,23,1,0.01
"15","sugarloaf",2007,10,1,2,0.02
"16","sugarloaf",2007,10,9,64,0.64
"17","sugarloaf",2007,10,10,74,0.74
"18","sugarloaf",2007,10,12,100,1
"19","sugarloaf",2007,10,15,29,0.29
"20","sugarloaf",2007,10,16,71,0.71
"21","sugarloaf",2007,10,17,19,0.19
"22","sugarloaf",2007,10,18,7,0.07
"23","sugarloaf",2007,10,19,61,0.61
"24","sugarloaf",2007,10,31,1,0.01
"25","sugarloaf",2007,11,10,89,0.89
"26","sugarloaf",2007,11,11,18,0.18
"27","sugarloaf",2007,11,19,8,0.08
"28","sugarloaf",2007,12,2,1,0.01
"29","sugarloaf",2007,12,3,14,0.14
"30","sugarloaf",2007,12,4,88,0.88
"31","sugarloaf",2007,12,6,125,1.25
"32","sugarloaf",2007,12,7,24,0.24
"33","sugarloaf",2007,12,8,1,0.01
"34","sugarloaf",2007,12,16,45,0.45
"35","sugarloaf",2007,12,17,31,0.31
"36","sugarloaf",2007,12,18,141,1.41
"37","sugarloaf",2007,12,19,123,1.23
"38","sugarloaf",2007,12,20,96,0.96
"39","sugarloaf",2007,12,27,51,0.51
"40","sugarloaf",2007,12,28,20,0.2
"41","sugarloaf",2007,12,29,18,0.18
"42","sugarloaf",2008,1,3,156,1.56
"43","sugarloaf",2008,1,4,547,5.47
"44","sugarloaf",2008,1,5,68,0.68
"45","sugarloaf",2008,1,6,42,0.42
"46","sugarloaf",2008,1,7,6,0.06
"47","sugarloaf",2008,1,8,106,1.06
"48","sugarloaf",2008,1,9,7,0.07
"49","sugarloaf",2008,1,10,29,0.29
"50","sugarloaf",2008,1,12,1,0.01
"51","sugarloaf",2008,1,13,2,0.02
"52","sugarloaf",2008,1,21,15,0.15
"53","sugarloaf",2008,1,22,17,0.17
