"","id","year","month","day","daily_events","daily_ppt"
"1","yahng",2008,4,25,1,0.01
"2","yahng",2008,5,7,1,0.01
"3","yahng",2008,5,24,17,0.17
"4","yahng",2008,6,27,1,0.01
"5","yahng",2008,7,22,1,0.01
"6","yahng",2008,8,18,1,0.01
"7","yahng",2008,8,27,1,0.01
"8","yahng",2008,9,9,2,0.02
"9","yahng",2008,9,19,5,0.05
"10","yahng",2008,9,20,2,0.02
"11","yahng",2008,10,3,27,0.27
"12","yahng",2008,10,4,7,0.07
"13","yahng",2008,10,31,23,0.23
"14","yahng",2008,11,1,6,0.06
"15","yahng",2008,11,2,3,0.03
"16","yahng",2008,11,3,2,0.02
"17","yahng",2008,11,4,1,0.01
"18","yahng",2008,11,5,2,0.02
"19","yahng",2008,11,6,1,0.01
"20","yahng",2008,11,7,1,0.01
"21","yahng",2008,11,9,1,0.01
"22","yahng",2008,11,10,1,0.01
"23","yahng",2008,11,12,1,0.01
"24","yahng",2008,11,17,1,0.01
"25","yahng",2008,11,25,1,0.01
"26","yahng",2008,11,30,1,0.01
"27","yahng",2008,12,15,1,0.01
"28","yahng",2008,12,16,34,0.34
"29","yahng",2008,12,17,14,0.14
"30","yahng",2008,12,18,4,0.04
"31","yahng",2008,12,19,3,0.03
"32","yahng",2008,12,20,1,0.01
"33","yahng",2008,12,21,2,0.02
"34","yahng",2008,12,22,1,0.01
"35","yahng",2008,12,24,2,0.02
"36","yahng",2008,12,25,1,0.01
"37","yahng",2008,12,26,1,0.01
"38","yahng",2008,12,28,1,0.01
"39","yahng",2008,12,29,1,0.01
"40","yahng",2008,12,30,1,0.01
"41","yahng",2009,1,1,1,0.01
"42","yahng",2009,1,2,23,0.23
"43","yahng",2009,1,5,9,0.09
"44","yahng",2009,1,7,1,0.01
"45","yahng",2009,1,10,1,0.01
"46","yahng",2009,1,21,1,0.01
"47","yahng",2009,1,22,10,0.1
"48","yahng",2009,1,23,21,0.21
"49","yahng",2009,1,24,1,0.01
"50","yahng",2009,2,5,23,0.23
"51","yahng",2009,2,6,74,0.74
"52","yahng",2009,2,7,1,0.01
"53","yahng",2009,2,8,20,0.2
"54","yahng",2009,2,10,39,0.39
"55","yahng",2009,2,11,16,0.16
"56","yahng",2009,2,12,4,0.04
"57","yahng",2009,2,13,66,0.66
"58","yahng",2009,2,14,22,0.22
"59","yahng",2009,2,15,117,1.17
"60","yahng",2009,2,16,39,0.39
"61","yahng",2009,2,17,23,0.23
"62","yahng",2009,2,18,15,0.15
"63","yahng",2009,2,19,12,0.12
"64","yahng",2009,2,20,10,0.1
"65","yahng",2009,2,21,5,0.05
"66","yahng",2009,2,22,11,0.11
"67","yahng",2009,2,23,22,0.22
"68","yahng",2009,2,24,27,0.27
"69","yahng",2009,2,25,21,0.21
"70","yahng",2009,2,26,15,0.15
"71","yahng",2009,2,27,10,0.1
"72","yahng",2009,2,28,8,0.08
"73","yahng",2009,3,1,5,0.05
"74","yahng",2009,3,2,3,0.03
"75","yahng",2009,3,3,2,0.02
"76","yahng",2009,3,4,8,0.08
"77","yahng",2009,3,5,14,0.14
"78","yahng",2009,3,15,11,0.11
"79","yahng",2009,3,16,13,0.13
"80","yahng",2009,3,21,33,0.33
"81","yahng",2009,3,22,11,0.11
"82","yahng",2009,4,7,29,0.29
"83","yahng",2009,4,8,7,0.07
"84","yahng",2009,4,9,16,0.16
"85","yahng",2009,4,16,1,0.01
