#,date,daily_events,in,mm
1,4/25/2006,1,0.01,0.2
2,4/26/2006,0,0,0
3,4/27/2006,0,0,0
4,4/28/2006,0,0,0
5,4/29/2006,0,0,0
6,4/30/2006,0,0,0
7,5/1/2006,0,0,0
8,5/2/2006,0,0,0
9,5/3/2006,0,0,0
10,5/4/2006,0,0,0
11,5/5/2006,0,0,0
12,5/6/2006,0,0,0
13,5/7/2006,0,0,0
14,5/8/2006,0,0,0
15,5/9/2006,0,0,0
16,5/10/2006,0,0,0
17,5/11/2006,0,0,0
18,5/12/2006,0,0,0
19,5/13/2006,0,0,0
20,5/14/2006,0,0,0
21,5/15/2006,0,0,0
22,5/16/2006,0,0,0
23,5/17/2006,0,0,0
24,5/18/2006,0,0,0
25,5/19/2006,32,0.32,6.4
26,5/20/2006,0,0,0
27,5/21/2006,66,0.66,13.2
28,5/22/2006,3,0.03,0.6
29,5/23/2006,2,0.02,0.4
30,5/24/2006,1,0.01,0.2
31,5/25/2006,0,0,0
32,5/26/2006,0,0,0
33,5/27/2006,0,0,0
34,5/28/2006,0,0,0
35,5/29/2006,0,0,0
36,5/30/2006,0,0,0
37,5/31/2006,0,0,0
38,6/1/2006,0,0,0
39,6/2/2006,0,0,0
40,6/3/2006,0,0,0
41,6/4/2006,0,0,0
42,6/5/2006,0,0,0
43,6/6/2006,0,0,0
44,6/7/2006,0,0,0
45,6/8/2006,0,0,0
46,6/9/2006,0,0,0
47,6/10/2006,0,0,0
48,6/11/2006,0,0,0
49,6/12/2006,0,0,0
50,6/13/2006,0,0,0
51,6/14/2006,0,0,0
52,6/15/2006,1,0.01,0.2
53,6/16/2006,0,0,0
54,6/17/2006,0,0,0
55,6/18/2006,0,0,0
56,6/19/2006,0,0,0
57,6/20/2006,0,0,0
58,6/21/2006,0,0,0
59,6/22/2006,0,0,0
60,6/23/2006,0,0,0
61,6/24/2006,0,0,0
62,6/25/2006,0,0,0
63,6/26/2006,0,0,0
64,6/27/2006,0,0,0
65,6/28/2006,2,0.02,0.4
66,6/29/2006,0,0,0
67,6/30/2006,0,0,0
68,7/1/2006,0,0,0
69,7/2/2006,0,0,0
70,7/3/2006,0,0,0
71,7/4/2006,0,0,0
72,7/5/2006,0,0,0
73,7/6/2006,0,0,0
74,7/7/2006,0,0,0
75,7/8/2006,0,0,0
76,7/9/2006,0,0,0
77,7/10/2006,0,0,0
78,7/11/2006,0,0,0
79,7/12/2006,0,0,0
80,7/13/2006,0,0,0
81,7/14/2006,0,0,0
82,7/15/2006,0,0,0
83,7/16/2006,0,0,0
84,7/17/2006,0,0,0
85,7/18/2006,0,0,0
86,7/19/2006,0,0,0
87,7/20/2006,0,0,0
88,7/21/2006,0,0,0
89,7/22/2006,0,0,0
90,7/23/2006,0,0,0
91,7/24/2006,0,0,0
92,7/25/2006,0,0,0
93,7/26/2006,0,0,0
94,7/27/2006,0,0,0
95,7/28/2006,0,0,0
96,7/29/2006,1,0.01,0.2
97,7/30/2006,0,0,0
98,7/31/2006,0,0,0
99,8/1/2006,0,0,0
100,8/2/2006,0,0,0
101,8/3/2006,0,0,0
102,8/4/2006,0,0,0
103,8/5/2006,0,0,0
104,8/6/2006,0,0,0
105,8/7/2006,0,0,0
106,8/8/2006,0,0,0
107,8/9/2006,0,0,0
108,8/10/2006,0,0,0
109,8/11/2006,0,0,0
110,8/12/2006,0,0,0
111,8/13/2006,0,0,0
112,8/14/2006,0,0,0
113,8/15/2006,0,0,0
114,8/16/2006,0,0,0
115,8/17/2006,0,0,0
116,8/18/2006,0,0,0
117,8/19/2006,0,0,0
118,8/20/2006,0,0,0
119,8/21/2006,0,0,0
120,8/22/2006,0,0,0
121,8/23/2006,0,0,0
122,8/24/2006,0,0,0
123,8/25/2006,0,0,0
124,8/26/2006,0,0,0
125,8/27/2006,0,0,0
126,8/28/2006,0,0,0
127,8/29/2006,0,0,0
128,8/30/2006,0,0,0
129,8/31/2006,0,0,0
130,9/1/2006,0,0,0
131,9/2/2006,0,0,0
132,9/3/2006,0,0,0
133,9/4/2006,0,0,0
134,9/5/2006,0,0,0
135,9/6/2006,0,0,0
136,9/7/2006,0,0,0
137,9/8/2006,0,0,0
138,9/9/2006,0,0,0
139,9/10/2006,0,0,0
140,9/11/2006,0,0,0
141,9/12/2006,0,0,0
142,9/13/2006,0,0,0
143,9/14/2006,0,0,0
144,9/15/2006,0,0,0
145,9/16/2006,0,0,0
146,9/17/2006,0,0,0
147,9/18/2006,0,0,0
148,9/19/2006,0,0,0
149,9/20/2006,0,0,0
150,9/21/2006,0,0,0
151,9/22/2006,0,0,0
152,9/23/2006,0,0,0
153,9/24/2006,0,0,0
154,9/25/2006,0,0,0
155,9/26/2006,0,0,0
156,9/27/2006,0,0,0
157,9/28/2006,0,0,0
158,9/29/2006,0,0,0
159,9/30/2006,0,0,0
160,10/1/2006,0,0,0
161,10/2/2006,0,0,0
162,10/3/2006,0,0,0
163,10/4/2006,13,0.13,2.6
164,10/5/2006,17,0.17,3.4
165,10/6/2006,0,0,0
166,10/7/2006,1,0.01,0.2
167,10/8/2006,0,0,0
168,10/9/2006,0,0,0
169,10/10/2006,0,0,0
170,10/11/2006,0,0,0
171,10/12/2006,0,0,0
172,10/13/2006,0,0,0
173,10/14/2006,0,0,0
174,10/15/2006,0,0,0
175,10/16/2006,4,0.04,0.8
176,10/17/2006,0,0,0
177,10/18/2006,0,0,0
178,10/19/2006,0,0,0
179,10/20/2006,0,0,0
180,10/21/2006,0,0,0
181,10/22/2006,0,0,0
182,10/23/2006,0,0,0
183,10/24/2006,0,0,0
184,10/25/2006,0,0,0
185,10/26/2006,0,0,0
186,10/27/2006,0,0,0
187,10/28/2006,0,0,0
188,10/29/2006,0,0,0
189,10/30/2006,0,0,0
190,10/31/2006,0,0,0
191,11/1/2006,0,0,0
192,11/2/2006,36,0.36,7.2
193,11/3/2006,0,0,0
194,11/4/2006,1,0.01,0.2
195,11/5/2006,0,0,0
196,11/6/2006,0,0,0
197,11/7/2006,0,0,0
198,11/8/2006,1,0.01,0.2
199,11/9/2006,0,0,0
200,11/10/2006,0,0,0
201,11/11/2006,11,0.11,2.2
202,11/12/2006,1,0.01,0.2
203,11/13/2006,14,0.14,2.8
204,11/14/2006,1,0.01,0.2
205,11/15/2006,0,0,0
206,11/16/2006,3,0.03,0.6
207,11/17/2006,0,0,0
208,11/18/2006,0,0,0
209,11/19/2006,0,0,0
210,11/20/2006,0,0,0
211,11/21/2006,0,0,0
212,11/22/2006,5,0.05,1
213,11/23/2006,1,0.01,0.2
214,11/24/2006,0,0,0
215,11/25/2006,0,0,0
216,11/26/2006,3,0.03,0.6
217,11/27/2006,4,0.04,0.8
218,11/28/2006,0,0,0
219,11/29/2006,0,0,0
220,11/30/2006,0,0,0
221,12/1/2006,0,0,0
222,12/2/2006,0,0,0
223,12/3/2006,0,0,0
224,12/4/2006,0,0,0
225,12/5/2006,0,0,0
226,12/6/2006,0,0,0
227,12/7/2006,0,0,0
228,12/8/2006,5,0.05,1
229,12/9/2006,10,0.1,2
230,12/10/2006,7,0.07,1.4
231,12/11/2006,1,0.01,0.2
232,12/12/2006,5,0.05,1
233,12/13/2006,2,0.02,0.4
234,12/14/2006,3,0.03,0.6
235,12/15/2006,1,0.01,0.2
236,12/16/2006,0,0,0
237,12/17/2006,0,0,0
238,12/18/2006,0,0,0
239,12/19/2006,0,0,0
240,12/20/2006,0,0,0
241,12/21/2006,1,0.01,0.2
242,12/22/2006,1,0.01,0.2
243,12/23/2006,0,0,0
244,12/24/2006,0,0,0
245,12/25/2006,0,0,0
246,12/26/2006,45,0.45,9
247,12/27/2006,4,0.04,0.8
248,12/28/2006,0,0,0
249,12/29/2006,0,0,0
250,12/30/2006,0,0,0
251,12/31/2006,0,0,0
252,1/1/2007,0,0,0
253,1/2/2007,0,0,0
254,1/3/2007,4,0.04,0.8
255,1/4/2007,5,0.05,1
256,1/5/2007,0,0,0
257,1/6/2007,0,0,0
258,1/7/2007,0,0,0
259,1/8/2007,0,0,0
260,1/9/2007,0,0,0
261,1/10/2007,0,0,0
262,1/11/2007,0,0,0
263,1/12/2007,0,0,0
264,1/13/2007,0,0,0
265,1/14/2007,0,0,0
266,1/15/2007,0,0,0
267,1/16/2007,0,0,0
268,1/17/2007,0,0,0
269,1/18/2007,0,0,0
270,1/19/2007,0,0,0
271,1/20/2007,0,0,0
272,1/21/2007,0,0,0
273,1/22/2007,0,0,0
274,1/23/2007,0,0,0
275,1/24/2007,0,0,0
276,1/25/2007,0,0,0
277,1/26/2007,4,0.04,0.8
278,1/27/2007,2,0.02,0.4
279,1/28/2007,0,0,0
280,1/29/2007,0,0,0
281,1/30/2007,0,0,0
282,1/31/2007,0,0,0
283,2/1/2007,0,0,0
284,2/2/2007,0,0,0
285,2/3/2007,0,0,0
286,2/4/2007,0,0,0
287,2/5/2007,0,0,0
288,2/6/2007,0,0,0
289,2/7/2007,4,0.04,0.8
290,2/8/2007,1,0.01,0.2
291,2/9/2007,30,0.3,6
292,2/10/2007,28,0.28,5.6
293,2/11/2007,3,0.03,0.6
294,2/12/2007,1,0.01,0.2
295,2/13/2007,1,0.01,0.2
296,2/14/2007,0,0,0
297,2/15/2007,0,0,0
298,2/16/2007,0,0,0
299,2/17/2007,0,0,0
300,2/18/2007,0,0,0
301,2/19/2007,0,0,0
302,2/20/2007,0,0,0
303,2/21/2007,1,0.01,0.2
304,2/22/2007,19,0.19,3.8
305,2/23/2007,0,0,0
306,2/24/2007,10,0.1,2
307,2/25/2007,4,0.04,0.8
308,2/26/2007,11,0.11,2.2
309,2/27/2007,11,0.11,2.2
310,2/28/2007,0,0,0
311,3/1/2007,0,0,0
312,3/2/2007,0,0,0
313,3/3/2007,0,0,0
314,3/4/2007,0,0,0
315,3/5/2007,0,0,0
316,3/6/2007,0,0,0
317,3/7/2007,0,0,0
318,3/8/2007,0,0,0
319,3/9/2007,0,0,0
320,3/10/2007,0,0,0
321,3/11/2007,0,0,0
322,3/12/2007,0,0,0
323,3/13/2007,0,0,0
324,3/14/2007,0,0,0
325,3/15/2007,0,0,0
326,3/16/2007,0,0,0
327,3/17/2007,0,0,0
328,3/18/2007,0,0,0
329,3/19/2007,0,0,0
330,3/20/2007,1,0.01,0.2
331,3/21/2007,0,0,0
332,3/22/2007,0,0,0
333,3/23/2007,0,0,0
334,3/24/2007,0,0,0
335,3/25/2007,0,0,0
336,3/26/2007,2,0.02,0.4
337,3/27/2007,0,0,0
338,3/28/2007,0,0,0
339,3/29/2007,0,0,0
340,3/30/2007,0,0,0
341,3/31/2007,0,0,0
342,4/1/2007,0,0,0
343,4/2/2007,0,0,0
344,4/3/2007,0,0,0
345,4/4/2007,0,0,0
346,4/5/2007,0,0,0
347,4/6/2007,0,0,0
348,4/7/2007,0,0,0
349,4/8/2007,0,0,0
350,4/9/2007,0,0,0
351,4/10/2007,0,0,0
352,4/11/2007,12,0.12,2.4
353,4/12/2007,0,0,0
354,4/13/2007,0,0,0
355,4/14/2007,3,0.03,0.6
356,4/15/2007,0,0,0
357,4/16/2007,0,0,0
358,4/17/2007,0,0,0
359,4/18/2007,0,0,0
360,4/19/2007,7,0.07,1.4
361,4/20/2007,3,0.03,0.6
362,4/21/2007,27,0.27,5.4
363,4/22/2007,25,0.25,5
364,4/23/2007,0,0,0
365,4/24/2007,0,0,0
366,4/25/2007,0,0,0
367,4/26/2007,0,0,0
368,4/27/2007,0,0,0
369,4/28/2007,0,0,0
370,4/29/2007,0,0,0
371,4/30/2007,0,0,0
372,5/1/2007,1,0.01,0.2
373,5/2/2007,3,0.03,0.6
374,5/3/2007,5,0.05,1
375,5/4/2007,5,0.05,1
376,5/5/2007,0,0,0
377,5/6/2007,0,0,0
378,5/7/2007,0,0,0
379,5/8/2007,0,0,0
380,5/9/2007,0,0,0
381,5/10/2007,0,0,0
382,5/11/2007,0,0,0
383,5/12/2007,0,0,0
384,5/13/2007,0,0,0
385,5/14/2007,0,0,0
386,5/15/2007,1,0.01,0.2
