#,date,daily_events,in,mm
1,4/24/2008,1,0.01,0.2
2,4/25/2008,0,0,0
3,4/26/2008,0,0,0
4,4/27/2008,0,0,0
5,4/28/2008,0,0,0
6,4/29/2008,0,0,0
7,4/30/2008,0,0,0
8,5/1/2008,0,0,0
9,5/2/2008,0,0,0
10,5/3/2008,0,0,0
11,5/4/2008,0,0,0
12,5/5/2008,0,0,0
13,5/6/2008,0,0,0
14,5/7/2008,0,0,0
15,5/8/2008,0,0,0
16,5/9/2008,0,0,0
17,5/10/2008,0,0,0
18,5/11/2008,0,0,0
19,5/12/2008,0,0,0
20,5/13/2008,0,0,0
21,5/14/2008,0,0,0
22,5/15/2008,0,0,0
23,5/16/2008,0,0,0
24,5/17/2008,0,0,0
25,5/18/2008,0,0,0
26,5/19/2008,0,0,0
27,5/20/2008,0,0,0
28,5/21/2008,0,0,0
29,5/22/2008,0,0,0
30,5/23/2008,0,0,0
31,5/24/2008,27,0.27,5.4
32,5/25/2008,0,0,0
33,5/26/2008,0,0,0
34,5/27/2008,0,0,0
35,5/28/2008,0,0,0
36,5/29/2008,0,0,0
37,5/30/2008,0,0,0
38,5/31/2008,0,0,0
39,6/1/2008,0,0,0
40,6/2/2008,0,0,0
41,6/3/2008,0,0,0
42,6/4/2008,0,0,0
43,6/5/2008,0,0,0
44,6/6/2008,0,0,0
45,6/7/2008,0,0,0
46,6/8/2008,0,0,0
47,6/9/2008,0,0,0
48,6/10/2008,0,0,0
49,6/11/2008,0,0,0
50,6/12/2008,0,0,0
51,6/13/2008,0,0,0
52,6/14/2008,0,0,0
53,6/15/2008,0,0,0
54,6/16/2008,0,0,0
55,6/17/2008,0,0,0
56,6/18/2008,0,0,0
57,6/19/2008,0,0,0
58,6/20/2008,0,0,0
59,6/21/2008,0,0,0
60,6/22/2008,0,0,0
61,6/23/2008,0,0,0
62,6/24/2008,0,0,0
63,6/25/2008,0,0,0
64,6/26/2008,0,0,0
65,6/27/2008,0,0,0
66,6/28/2008,0,0,0
67,6/29/2008,0,0,0
68,6/30/2008,0,0,0
69,7/1/2008,0,0,0
70,7/2/2008,0,0,0
71,7/3/2008,0,0,0
72,7/4/2008,0,0,0
73,7/5/2008,0,0,0
74,7/6/2008,0,0,0
75,7/7/2008,0,0,0
76,7/8/2008,0,0,0
77,7/9/2008,0,0,0
78,7/10/2008,0,0,0
79,7/11/2008,0,0,0
80,7/12/2008,0,0,0
81,7/13/2008,0,0,0
82,7/14/2008,0,0,0
83,7/15/2008,0,0,0
84,7/16/2008,0,0,0
85,7/17/2008,0,0,0
86,7/18/2008,0,0,0
87,7/19/2008,0,0,0
88,7/20/2008,0,0,0
89,7/21/2008,0,0,0
90,7/22/2008,0,0,0
91,7/23/2008,0,0,0
92,7/24/2008,0,0,0
93,7/25/2008,0,0,0
94,7/26/2008,0,0,0
95,7/27/2008,0,0,0
96,7/28/2008,0,0,0
97,7/29/2008,0,0,0
98,7/30/2008,0,0,0
99,7/31/2008,0,0,0
100,8/1/2008,0,0,0
101,8/2/2008,0,0,0
102,8/3/2008,0,0,0
103,8/4/2008,0,0,0
104,8/5/2008,0,0,0
105,8/6/2008,0,0,0
106,8/7/2008,0,0,0
107,8/8/2008,0,0,0
108,8/9/2008,0,0,0
109,8/10/2008,0,0,0
110,8/11/2008,0,0,0
111,8/12/2008,0,0,0
112,8/13/2008,0,0,0
113,8/14/2008,0,0,0
114,8/15/2008,0,0,0
115,8/16/2008,0,0,0
116,8/17/2008,0,0,0
117,8/18/2008,1,0.01,0.2
118,8/19/2008,0,0,0
119,8/20/2008,0,0,0
120,8/21/2008,0,0,0
121,8/22/2008,0,0,0
122,8/23/2008,0,0,0
123,8/24/2008,0,0,0
124,8/25/2008,0,0,0
125,8/26/2008,0,0,0
126,8/27/2008,0,0,0
127,8/28/2008,0,0,0
128,8/29/2008,0,0,0
129,8/30/2008,0,0,0
130,8/31/2008,0,0,0
131,9/1/2008,0,0,0
132,9/2/2008,0,0,0
133,9/3/2008,0,0,0
134,9/4/2008,0,0,0
135,9/5/2008,0,0,0
136,9/6/2008,0,0,0
137,9/7/2008,0,0,0
138,9/8/2008,0,0,0
139,9/9/2008,3,0.03,0.6
140,9/10/2008,0,0,0
141,9/11/2008,0,0,0
142,9/12/2008,0,0,0
143,9/13/2008,0,0,0
144,9/14/2008,0,0,0
145,9/15/2008,0,0,0
146,9/16/2008,0,0,0
147,9/17/2008,0,0,0
148,9/18/2008,0,0,0
149,9/19/2008,5,0.05,1
150,9/20/2008,1,0.01,0.2
151,9/21/2008,0,0,0
152,9/22/2008,0,0,0
153,9/23/2008,0,0,0
154,9/24/2008,0,0,0
155,9/25/2008,0,0,0
156,9/26/2008,0,0,0
157,9/27/2008,0,0,0
158,9/28/2008,0,0,0
159,9/29/2008,0,0,0
160,9/30/2008,0,0,0
161,10/1/2008,0,0,0
162,10/2/2008,0,0,0
163,10/3/2008,33,0.33,6.6
164,10/4/2008,7,0.07,1.4
165,10/5/2008,0,0,0
166,10/6/2008,0,0,0
167,10/7/2008,0,0,0
168,10/8/2008,0,0,0
169,10/9/2008,0,0,0
170,10/10/2008,0,0,0
171,10/11/2008,0,0,0
172,10/12/2008,0,0,0
173,10/13/2008,0,0,0
174,10/14/2008,0,0,0
175,10/15/2008,0,0,0
176,10/16/2008,0,0,0
177,10/17/2008,0,0,0
178,10/18/2008,0,0,0
179,10/19/2008,0,0,0
180,10/20/2008,0,0,0
181,10/21/2008,0,0,0
182,10/22/2008,0,0,0
183,10/23/2008,0,0,0
184,10/24/2008,0,0,0
185,10/25/2008,0,0,0
186,10/26/2008,0,0,0
187,10/27/2008,0,0,0
188,10/28/2008,0,0,0
189,10/29/2008,0,0,0
190,10/30/2008,4,0.04,0.8
191,10/31/2008,44,0.44,8.8
192,11/1/2008,125,1.25,25
193,11/2/2008,14,0.14,2.8
194,11/3/2008,50,0.5,10
195,11/4/2008,1,0.01,0.2
196,11/5/2008,0,0,0
197,11/6/2008,0,0,0
