"","id","date","time","events"
"1","mitsui","5/12/2005","10:05:44",126884
"2","mitsui","5/15/2005","31:38.5",126885
"3","mitsui","5/16/2005","6:50:17",126886
"4","mitsui","5/17/2005","13:06:13",126887
"5","mitsui","5/17/2005","29:38.5",126888
"6","mitsui","5/17/2005","14:53:55",126889
"7","mitsui","5/17/2005","16:11.5",126890
"8","mitsui","5/17/2005","16:36:04",126891
"9","mitsui","5/17/2005","55:12.5",126892
"10","mitsui","5/17/2005","03:00.5",126893
"11","mitsui","5/17/2005","23:06:12",126894
"12","mitsui","5/17/2005","23:22:54",126895
"13","mitsui","5/18/2005","21:29.5",126896
"14","mitsui","5/18/2005","0:58:14",126897
"15","mitsui","5/18/2005","26:11.5",126898
"16","mitsui","5/18/2005","52:00.5",126899
"17","mitsui","5/18/2005","2:43:24",126900
"18","mitsui","5/18/2005","3:24:40",126901
"19","mitsui","5/18/2005","4:21:50",126902
"20","mitsui","5/18/2005","4:25:34",126903
"21","mitsui","5/18/2005","4:26:31",126904
"22","mitsui","5/18/2005","4:35:42",126905
"23","mitsui","5/18/2005","53:50.5",126906
"24","mitsui","5/18/2005","57:03.5",126907
"25","mitsui","5/18/2005","58:44.5",126908
"26","mitsui","5/18/2005","5:00:37",126909
"27","mitsui","5/18/2005","5:02:00",126910
"28","mitsui","5/18/2005","5:05:41",126911
"29","mitsui","5/18/2005","13:10.5",126912
"30","mitsui","5/18/2005","27:42.5",126913
"31","mitsui","5/18/2005","32:43.5",126914
"32","mitsui","5/18/2005","34:38.5",126915
"33","mitsui","5/18/2005","35:49.5",126916
"34","mitsui","5/18/2005","37:52.5",126917
"35","mitsui","5/18/2005","5:39:51",126918
"36","mitsui","5/18/2005","41:54.5",126919
"37","mitsui","5/18/2005","5:43:06",126920
"38","mitsui","5/18/2005","45:42.5",126921
"39","mitsui","5/18/2005","5:52:26",126922
"40","mitsui","5/18/2005","59:37.5",126923
"41","mitsui","5/18/2005","02:07.5",126924
"42","mitsui","5/18/2005","6:10:35",126925
"43","mitsui","5/18/2005","18:06.5",126926
"44","mitsui","5/18/2005","24:39.5",126927
"45","mitsui","5/18/2005","27:13.5",126928
"46","mitsui","5/18/2005","6:29:55",126929
"47","mitsui","5/18/2005","6:32:11",126930
"48","mitsui","5/18/2005","6:35:16",126931
"49","mitsui","5/18/2005","6:37:15",126932
"50","mitsui","5/18/2005","6:43:21",126933
"51","mitsui","5/18/2005","53:15.5",126934
"52","mitsui","5/18/2005","00:56.5",126935
"53","mitsui","5/18/2005","7:03:21",126936
"54","mitsui","5/18/2005","12:38.5",126937
"55","mitsui","5/18/2005","7:19:55",126938
"56","mitsui","5/18/2005","24:26.5",126939
"57","mitsui","5/18/2005","27:16.5",126940
"58","mitsui","5/18/2005","30:04.5",126941
"59","mitsui","5/18/2005","7:31:58",126942
"60","mitsui","5/18/2005","34:22.5",126943
"61","mitsui","5/18/2005","7:38:01",126944
"62","mitsui","5/18/2005","7:47:10",126945
"63","mitsui","5/18/2005","8:00:48",126946
"64","mitsui","5/18/2005","13:24.5",126947
"65","mitsui","5/18/2005","8:16:11",126948
"66","mitsui","5/18/2005","8:19:59",126949
"67","mitsui","5/18/2005","25:03.5",126950
"68","mitsui","5/18/2005","35:20.5",126951
"69","mitsui","5/18/2005","8:41:46",126952
"70","mitsui","5/18/2005","50:36.5",126953
"71","mitsui","5/18/2005","56:32.5",126954
"72","mitsui","5/18/2005","03:19.5",126955
"73","mitsui","5/18/2005","9:06:46",126956
"74","mitsui","5/18/2005","13:02.5",126957
"75","mitsui","5/18/2005","22:41.5",126958
"76","mitsui","5/18/2005","33:51.5",126959
"77","mitsui","5/18/2005","9:37:34",126960
"78","mitsui","5/18/2005","45:14.5",126961
"79","mitsui","5/18/2005","52:05.5",126962
"80","mitsui","5/18/2005","9:58:44",126963
"81","mitsui","5/18/2005","10:01:39",126964
"82","mitsui","5/18/2005","10:03:59",126965
"83","mitsui","5/18/2005","10:05:41",126966
"84","mitsui","5/18/2005","10:08:12",126967
"85","mitsui","5/18/2005","10:10:33",126968
"86","mitsui","5/18/2005","10:15:12",126969
"87","mitsui","5/18/2005","10:18:30",126970
"88","mitsui","5/18/2005","10:23:14",126971
"89","mitsui","5/18/2005","26:46.5",126972
"90","mitsui","5/18/2005","10:30:15",126973
"91","mitsui","5/18/2005","10:33:40",126974
"92","mitsui","5/18/2005","35:14.5",126975
"93","mitsui","5/18/2005","10:37:09",126976
"94","mitsui","5/18/2005","10:39:38",126977
"95","mitsui","5/18/2005","43:45.5",126978
"96","mitsui","5/18/2005","10:54:38",126979
"97","mitsui","5/18/2005","11:06:06",126980
"98","mitsui","5/18/2005","11:10:16",126981
"99","mitsui","5/18/2005","11:16:27",126982
"100","mitsui","5/18/2005","11:21:19",126983
"101","mitsui","5/18/2005","11:27:34",126984
"102","mitsui","5/18/2005","11:39:18",126985
"103","mitsui","5/18/2005","11:53:38",126986
"104","mitsui","5/18/2005","00:02.5",126987
"105","mitsui","5/18/2005","03:37.5",126988
"106","mitsui","5/18/2005","12:07:12",126989
"107","mitsui","5/18/2005","12:10:20",126990
"108","mitsui","5/18/2005","12:15:05",126991
"109","mitsui","5/18/2005","18:33.5",126992
"110","mitsui","5/18/2005","12:22:05",126993
"111","mitsui","5/18/2005","12:24:33",126994
"112","mitsui","5/18/2005","28:26.5",126995
"113","mitsui","5/18/2005","12:33:05",126996
"114","mitsui","5/18/2005","12:37:21",126997
"115","mitsui","5/18/2005","39:33.5",126998
"116","mitsui","5/18/2005","45:18.5",126999
"117","mitsui","5/18/2005","52:09.5",127000
"118","mitsui","5/18/2005","03:37.5",127001
"119","mitsui","5/18/2005","17:30.5",127002
"120","mitsui","5/18/2005","13:31:57",127003
"121","mitsui","5/18/2005","13:35:47",127004
"122","mitsui","5/18/2005","41:52.5",127005
"123","mitsui","5/18/2005","46:30.5",127006
"124","mitsui","5/18/2005","13:50:58",127007
"125","mitsui","5/18/2005","13:59:47",127008
"126","mitsui","5/18/2005","14:03:54",127009
"127","mitsui","5/18/2005","14:10:53",127010
"128","mitsui","5/18/2005","14:24:28",127011
"129","mitsui","5/18/2005","14:29:06",127012
"130","mitsui","5/18/2005","32:12.5",127013
"131","mitsui","5/18/2005","36:24.5",127014
"132","mitsui","5/18/2005","14:41:52",127015
"133","mitsui","5/18/2005","14:48:24",127016
"134","mitsui","5/18/2005","14:57:22",127017
"135","mitsui","5/18/2005","15:12:28",127018
"136","mitsui","5/18/2005","15:18:21",127019
"137","mitsui","5/18/2005","31:36.5",127020
"138","mitsui","5/18/2005","47:06.5",127021
"139","mitsui","5/18/2005","57:53.5",127022
"140","mitsui","5/18/2005","28:05.5",127023
"141","mitsui","5/18/2005","17:00:11",127024
"142","mitsui","5/18/2005","13:33.5",127025
"143","mitsui","5/18/2005","17:17:48",127026
"144","mitsui","5/18/2005","17:27:17",127027
"145","mitsui","5/18/2005","17:36:42",127028
"146","mitsui","5/18/2005","17:48:15",127029
"147","mitsui","5/18/2005","51:10.5",127030
"148","mitsui","5/18/2005","53:22.5",127031
"149","mitsui","5/18/2005","17:55:27",127032
"150","mitsui","5/18/2005","17:57:47",127033
"151","mitsui","5/18/2005","18:00:41",127034
"152","mitsui","5/18/2005","03:54.5",127035
"153","mitsui","5/18/2005","18:09:01",127036
"154","mitsui","5/18/2005","20:35.5",127037
"155","mitsui","5/18/2005","18:26:59",127038
"156","mitsui","5/18/2005","18:34:35",127039
