year,tension,smoothing,mean,mean_abs,population_stddev
2007,1,10,4.18724,102.147,113.984
2007,2,10,5.13935,114.062,130.091
2007,3,10,7.2939,116.377,140.505
2007,4,10,7.86867,111.963,139.612
2007,5,10,6.14565,110.001,136.114
2007,6,10,4.20483,109.257,134.209
2007,7,10,2.93587,108.979,133.26
2007,8,10,2.2193,108.7,132.595
2007,9,10,1.84598,108.314,131.978
2007,1,20,3.02198,99.5872,110.802
2007,2,20,4.31444,109.413,122.869
2007,3,20,5.52289,114.912,133.209
2007,4,20,6.34422,112.933,135.603
2007,5,20,5.68209,109.425,133.899
2007,6,20,4.36548,108.465,132.335
2007,7,20,3.25021,107.986,131.531
2007,8,20,2.52084,107.667,131.057
2007,9,20,2.09712,107.761,130.626
2007,1,30,2.35368,98.4318,109.271
2007,2,30,3.84217,106.748,119.279
2007,3,30,4.70753,112.874,128.763
2007,4,30,5.43599,112.982,132.392
2007,5,30,5.15442,110.288,131.911
2007,6,30,4.23138,108.251,130.824
2007,7,30,3.31455,107.573,130.178
2007,8,30,2.65066,107.716,129.813
2007,9,30,2.23384,108.131,129.488
2007,1,40,1.92383,97.785,108.372
2007,2,40,3.47856,104.991,117.024
2007,3,40,4.21187,111.134,125.704
2007,4,40,4.83369,112.356,129.833
2007,5,40,4.72037,110.63,130.151
2007,6,40,4.04106,108.908,129.487
2007,7,40,3.28584,108.143,129.01
2007,8,40,2.69752,108.079,128.735
2007,9,40,2.30643,108.299,128.488
2007,1,50,1.62435,97.3819,107.796
2007,2,50,3.18041,103.732,115.439
2007,3,50,3.86221,109.702,123.439
2007,4,50,4.40031,111.562,127.754
2007,5,50,4.37066,110.541,128.6
2007,6,50,3.85063,109.143,128.283
2007,7,50,3.22029,108.399,127.964
2007,8,50,2.70146,108.235,127.771
2007,9,50,2.34115,108.338,127.588
2007,1,60,1.40381,97.1129,107.412
2007,2,60,2.92985,102.781,114.248
2007,3,60,3.59267,108.517,121.679
2007,4,60,4.06966,110.755,126.03
2007,5,60,4.08514,110.253,127.232
2007,6,60,3.67461,109.145,127.19
2007,7,60,3.14094,108.467,127.012
2007,8,60,2.68231,108.26,126.896
2007,9,60,2.35262,108.293,126.767
2007,1,70,1.23474,96.9246,107.148
2007,2,70,2.71599,102.035,113.314
2007,3,70,3.37303,107.524,120.261
2007,4,70,3.80618,109.989,124.575
2007,5,70,3.84772,109.873,126.02
2007,6,70,3.51573,109.015,126.196
2007,7,70,3.05796,108.418,126.141
2007,8,70,2.6506,108.2,126.092
2007,9,70,2.34945,108.193,126.013
2007,1,80,1.10108,96.788,106.965
2007,2,80,2.53123,101.433,112.559
2007,3,80,3.18743,106.679,119.09
2007,4,80,3.58917,109.28,123.329
2007,5,80,3.64672,109.457,124.94
2007,6,80,3.37315,108.809,125.288
2007,7,80,2.97596,108.297,125.338
2007,8,80,2.61216,108.085,125.35
2007,9,80,2.3369,108.055,125.314
2007,1,90,0.992829,96.6861,106.838
2007,2,90,2.36998,100.938,111.935
2007,3,90,3.02667,105.953,118.102
2007,4,90,3.40575,108.629,122.247
2007,5,90,3.47383,109.03,123.972
2007,6,90,3.24506,108.561,124.456
2007,7,90,2.89703,108.129,124.596
2007,8,90,2.57034,107.934,124.662
2007,9,90,2.31829,107.894,124.665
