year,tension,smoothing,mean,mean_abs,population_stddev
2011,10,10,-1.34188,20.0546,24.7678
2011,20,10,-0.416034,18.3686,22.1725
2011,30,10,-0.266959,18.3299,21.7302
2011,40,10,-0.231849,18.2941,21.5184
2011,50,10,-0.212634,18.2553,21.3812
2011,60,10,-0.198543,18.2227,21.2827
2011,70,10,-0.187658,18.2112,21.2074
2011,80,10,-0.179003,18.1982,21.1473
2011,90,10,-0.171941,18.1852,21.0977
2011,100,10,-0.166052,18.1726,21.0559
2011,110,10,-0.16105,18.1606,21.0199
2011,120,10,-0.156736,18.1494,20.9884
2011,130,10,-0.152968,18.1388,20.9607
2011,140,10,-0.149639,18.1289,20.9358
2011,150,10,-0.146672,18.1196,20.9135
2011,10,20,-1.15992,19.6942,24.1051
2011,20,20,-0.413524,18.4077,22.113
2011,30,20,-0.263473,18.33,21.6904
2011,40,20,-0.227693,18.2865,21.4859
2011,50,20,-0.208664,18.2459,21.3531
2011,60,20,-0.194908,18.2195,21.2575
2011,70,20,-0.184334,18.2066,21.1844
2011,80,20,-0.175941,18.1928,21.1258
2011,90,20,-0.169097,18.1793,21.0776
2011,100,20,-0.163391,18.1664,21.0368
2011,110,20,-0.158543,18.1542,21.0016
2011,120,20,-0.154361,18.1428,20.971
2011,130,20,-0.150706,18.1322,20.9438
2011,140,20,-0.147477,18.1222,20.9196
2011,150,20,-0.144596,18.1128,20.8977
2011,10,30,-1.03112,19.603,23.6627
2011,20,30,-0.407595,18.4324,22.0553
2011,30,30,-0.259474,18.3277,21.652
2011,40,30,-0.223523,18.2783,21.4545
2011,50,30,-0.204777,18.2363,21.3258
2011,60,30,-0.191373,18.2157,21.2331
2011,70,30,-0.18111,18.2017,21.1619
2011,80,30,-0.172974,18.1872,21.105
2011,90,30,-0.166342,18.1732,21.0579
2011,100,30,-0.160812,18.16,21.0181
2011,110,30,-0.156112,18.1477,20.9839
2011,120,30,-0.152057,18.1362,20.9539
2011,130,30,-0.148511,18.1254,20.9274
2011,140,30,-0.145377,18.1154,20.9037
2011,150,30,-0.142581,18.106,20.8823
2011,10,40,-0.929651,19.471,23.3351
2011,20,40,-0.399616,18.4469,21.9998
2011,30,40,-0.255137,18.3235,21.6149
2011,40,40,-0.219374,18.2696,21.4241
2011,50,40,-0.20098,18.2265,21.2994
2011,60,40,-0.18794,18.2116,21.2093
2011,70,40,-0.177984,18.1965,21.1401
2011,80,40,-0.170098,18.1814,21.0847
2011,90,40,-0.163672,18.167,21.0388
2011,100,40,-0.158312,18.1536,21
2011,110,40,-0.153755,18.1411,20.9665
2011,120,40,-0.149822,18.1295,20.9372
2011,130,40,-0.146382,18.1187,20.9113
2011,140,40,-0.14334,18.1086,20.8881
2011,150,40,-0.140624,18.0992,20.8672
2011,10,50,-0.846357,19.332,23.0783
2011,20,50,-0.390452,18.454,21.9466
2011,30,50,-0.250593,18.3179,21.5791
2011,40,50,-0.215271,18.2605,21.3946
2011,50,50,-0.19728,18.2217,21.2737
2011,60,50,-0.184607,18.207,21.1862
2011,70,50,-0.174954,18.191,21.1189
2011,80,50,-0.167312,18.1754,21.0649
2011,90,50,-0.161084,18.1607,21.0201
2011,100,50,-0.155888,18.1471,20.9822
2011,110,50,-0.15147,18.1344,20.9495
2011,120,50,-0.147654,18.1227,20.9209
2011,130,50,-0.144315,18.1119,20.8955
2011,140,50,-0.141361,18.1018,20.8729
2011,150,50,-0.138723,18.0923,20.8524
2011,10,60,-0.776452,19.2204,22.8691
2011,20,60,-0.380659,18.4559,21.8956
2011,30,60,-0.245935,18.3111,21.5445
2011,40,60,-0.211235,18.2511,21.3661
2011,50,60,-0.193679,18.2183,21.2488
2011,60,60,-0.181375,18.2021,21.1638
2011,70,60,-0.172017,18.1853,21.0982
2011,80,60,-0.164612,18.1693,21.0455
2011,90,60,-0.158576,18.1543,21.0019
2011,100,60,-0.153538,18.1405,20.9649
2011,110,60,-0.149253,18.1277,20.9329
2011,120,60,-0.145549,18.116,20.905
2011,130,60,-0.142308,18.1051,20.8802
2011,140,60,-0.139439,18.0949,20.8579
2011,150,60,-0.136876,18.0855,20.8379
2011,10,70,-0.716895,19.1486,22.6938
2011,20,70,-0.370603,18.4538,21.8468
2011,30,70,-0.241233,18.3035,21.5111
2011,40,70,-0.207279,18.2415,21.3384
2011,50,70,-0.190179,18.2143,21.2246
2011,60,70,-0.178241,18.1969,21.1419
2011,70,70,-0.169171,18.1794,21.0781
2011,80,70,-0.161995,18.163,21.0267
2011,90,70,-0.156144,18.1478,20.9841
2011,100,70,-0.151259,18.1338,20.9479
2011,110,70,-0.147101,18.121,20.9167
2011,120,70,-0.143506,18.1092,20.8894
2011,130,70,-0.140359,18.0982,20.8651
2011,140,70,-0.137571,18.0881,20.8434
2011,150,70,-0.13508,18.0787,20.8237
2011,10,80,-0.665555,19.0804,22.5435
2011,20,80,-0.360519,18.4488,21.8
2011,30,80,-0.236538,18.2952,21.4788
2011,40,80,-0.203412,18.2318,21.3116
2011,50,80,-0.18678,18.21,21.2011
2011,60,80,-0.175202,18.1915,21.1206
2011,70,80,-0.166413,18.1734,21.0584
2011,80,80,-0.159459,18.1566,21.0083
2011,90,80,-0.153787,18.1412,20.9667
2011,100,80,-0.149048,18.1271,20.9314
2011,110,80,-0.145013,18.1142,20.9009
2011,120,80,-0.141523,18.1023,20.8741
2011,130,80,-0.138465,18.0914,20.8504
2011,140,80,-0.135756,18.0813,20.8291
2011,150,80,-0.133334,18.0718,20.8098
2011,10,90,-0.620864,19.0165,22.4125
2011,20,90,-0.350561,18.4416,21.7553
2011,30,90,-0.231886,18.2863,21.4475
2011,40,90,-0.199641,18.2239,21.2856
2011,50,90,-0.183482,18.2053,21.1782
2011,60,90,-0.172258,18.1858,21.0999
2011,70,90,-0.163741,18.1672,21.0393
2011,80,90,-0.157001,18.1501,20.9904
2011,90,90,-0.1515,18.1345,20.9497
2011,100,90,-0.146902,18.1203,20.9152
2011,110,90,-0.142986,18.1074,20.8854
2011,120,90,-0.139596,18.0955,20.8592
2011,130,90,-0.136625,18.0846,20.8359
2011,140,90,-0.133992,18.0744,20.8151
2011,150,90,-0.131636,18.065,20.7962
