year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,10,10,10,0.0162766,101.952,122.884
2012,20,10,10,-0.34478,111.72,131.841
2012,30,10,10,-0.217853,116.286,134.96
2012,40,10,10,-0.146864,118.486,136.495
2012,50,10,10,-0.107113,119.776,137.407
2012,60,10,10,-0.0826394,120.623,138.011
2012,70,10,10,-0.0664161,121.221,138.439
2012,80,10,10,-0.0550391,121.667,138.759
2012,90,10,10,-0.0467046,122.011,139.007
2012,100,10,10,-0.040383,122.285,139.205
2012,110,10,10,-0.0354515,122.509,139.366
2012,120,10,10,-0.0315142,122.694,139.501
2012,130,10,10,-0.0283088,122.851,139.614
2012,140,10,10,-0.0256557,122.985,139.711
2012,150,10,10,-0.0234286,123.1,139.795
2012,10,20,10,-0.111434,103.486,125.23
2012,20,20,10,-0.294975,113.546,133.069
2012,30,20,10,-0.180196,117.445,135.766
2012,40,20,10,-0.120494,119.332,137.093
2012,50,20,10,-0.0877349,120.442,137.881
2012,60,20,10,-0.067734,121.171,138.403
2012,70,20,10,-0.054524,121.687,138.774
2012,80,20,10,-0.0452728,122.072,139.051
2012,90,20,10,-0.0384971,122.37,139.266
2012,100,20,10,-0.0333552,122.607,139.437
2012,110,20,10,-0.0293407,122.8,139.577
2012,120,20,10,-0.0261321,122.96,139.694
2012,130,20,10,-0.0235164,123.096,139.792
2012,140,20,10,-0.0213488,123.212,139.876
2012,150,20,10,-0.0195268,123.312,139.949
2012,10,30,10,-0.160027,104.975,127.078
2012,20,30,10,-0.253785,114.924,134.009
2012,30,30,10,-0.151934,118.325,136.382
2012,40,30,10,-0.101177,119.976,137.55
2012,50,30,10,-0.0736716,120.949,138.244
2012,60,30,10,-0.0569592,121.59,138.704
2012,70,30,10,-0.0459396,122.044,139.03
2012,80,30,10,-0.0382246,122.382,139.275
2012,90,30,10,-0.0325706,122.644,139.464
2012,100,30,10,-0.0282763,122.852,139.615
2012,110,30,10,-0.0249195,123.023,139.739
2012,120,30,10,-0.0222327,123.164,139.841
2012,130,30,10,-0.02004,123.283,139.928
2012,140,30,10,-0.0182201,123.386,140.003
2012,150,30,10,-0.0166886,123.474,140.067
2012,10,40,10,-0.174464,107.267,128.558
2012,20,40,10,-0.220299,116.001,134.751
2012,30,40,10,-0.130246,119.014,136.868
2012,40,40,10,-0.0865783,120.482,137.91
