year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,10,10,1,0.257129,9.925,11.8603
2014,20,10,1,0.111161,9.57671,11.7906
2014,30,10,1,0.0701534,9.45413,11.7678
2014,40,10,1,0.0511191,9.39172,11.7564
2014,50,10,1,0.0401735,9.35391,11.7495
2014,60,10,1,0.0330758,9.32856,11.7449
2014,70,10,1,0.0281039,9.31038,11.7416
2014,80,10,1,0.0244287,9.2967,11.7391
2014,90,10,1,0.0216024,9.28604,11.7372
2014,100,10,1,0.0193611,9.2775,11.7356
2014,110,10,1,0.0175407,9.2705,11.7343
2014,120,10,1,0.0160329,9.26466,11.7333
2014,130,10,1,0.0147638,9.25971,11.7324
2014,140,10,1,0.0136804,9.25547,11.7316
2014,150,10,1,0.0127451,9.25179,11.7309
2014,10,20,1,0.215644,9.83691,11.8416
2014,20,20,1,0.0945983,9.52895,11.7816
2014,30,20,1,0.0600671,9.42155,11.7618
2014,40,20,1,0.0439171,9.36701,11.7519
2014,50,20,1,0.0345872,9.33402,11.7459
2014,60,20,1,0.0285184,9.31191,11.7418
2014,70,20,1,0.0242576,9.29606,11.739
2014,80,20,1,0.0211027,9.28414,11.7368
2014,90,20,1,0.018673,9.27486,11.7351
2014,100,20,1,0.0167444,9.26742,11.7338
2014,110,20,1,0.0151767,9.26132,11.7327
2014,120,20,1,0.0138773,9.25624,11.7318
2014,130,20,1,0.0127825,9.25193,11.731
2014,140,20,1,0.0118478,9.24824,11.7303
2014,150,20,1,0.0110406,9.24504,11.7297
2014,10,30,1,0.18533,9.76764,11.8275
2014,20,30,1,0.0822758,9.49192,11.7747
2014,30,30,1,0.0524989,9.39638,11.7572
2014,40,30,1,0.038486,9.34795,11.7484
2014,50,30,1,0.0303609,9.31868,11.7431
2014,60,30,1,0.0250626,9.29907,11.7395
2014,70,30,1,0.0213359,9.28503,11.737
2014,80,30,1,0.0185727,9.27447,11.7351
2014,90,30,1,0.0164425,9.26625,11.7336
2014,100,30,1,0.0147506,9.25966,11.7324
2014,110,30,1,0.0133739,9.25426,11.7314
2014,120,30,1,0.0122322,9.24976,11.7306
2014,130,30,1,0.0112701,9.24595,11.7299
2014,140,30,1,0.010448,9.24268,11.7293
2014,150,30,1,0.0097379,9.23984,11.7288
2014,10,40,1,0.16228,9.71184,11.8165
2014,20,40,1,0.072762,9.46238,11.7693
2014,30,40,1,0.0466143,9.37634,11.7536
2014,40,40,1,0.0342459,9.33279,11.7456
2014,50,40,1,0.0270525,9.30649,11.7409
2014,60,40,1,0.022352,9.28888,11.7377
2014,70,40,1,0.0190414,9.27627,11.7354
2014,80,40,1,0.0165841,9.2668,11.7337
2014,90,40,1,0.014688,9.25941,11.7323
2014,100,40,1,0.0131805,9.2535,11.7313
2014,110,40,1,0.0119538,9.24866,11.7304
2014,120,40,1,0.0109359,9.24462,11.7296
2014,130,40,1,0.0100773,9.2412,11.729
2014,140,40,1,0.009344,9.23827,11.7285
2014,150,40,1,0.0087101,9.23573,11.728
2014,10,50,1,0.144202,9.66597,11.8075
2014,20,50,1,0.0652013,9.43827,11.7649
2014,30,50,1,0.0419101,9.36001,11.7506
2014,40,50,1,0.030845,9.32045,11.7434
2014,50,50,1,0.0243931,9.29657,11.7391
2014,60,50,1,0.0201699,9.28059,11.7362
2014,70,50,1,0.017192,9.26915,11.7341
2014,80,50,1,0.0149797,9.26055,11.7325
2014,90,50,1,0.0132714,9.25386,11.7313
2014,100,50,1,0.0119127,9.2485,11.7304
2014,110,50,1,0.0108061,9.24411,11.7296
2014,120,50,1,0.0098877,9.24044,11.7289
2014,130,50,1,0.009113,9.23734,11.7283
2014,140,50,1,0.0084509,9.23468,11.7278
2014,150,50,1,0.0078783,9.23238,11.7274
2014,10,60,1,0.129665,9.62762,11.8002
2014,20,60,1,0.059052,9.41821,11.7612
2014,30,60,1,0.0380643,9.34645,11.7481
2014,40,60,1,0.0280566,9.3102,11.7415
2014,50,60,1,0.0222089,9.28834,11.7376
2014,60,60,1,0.0183756,9.27371,11.7349
2014,70,60,1,0.0156697,9.26324,11.733
2014,80,60,1,0.0136579,9.25538,11.7316
2014,90,60,1,0.0121037,9.24925,11.7305
2014,100,60,1,0.0108671,9.24435,11.7296
2014,110,60,1,0.0098595,9.24033,11.7289
2014,120,60,1,0.0090228,9.23698,11.7283
2014,130,60,1,0.008317,9.23414,11.7278
